0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	Class
0.09337794	0.264547	0.157983	0.1870234	0.8260377	0.3697732	0.7517518	0.7598682	0.6932745	0.6747569	0.4828012	0.4540086	0.5528216	0.893319	0.6996773	0.5389748	0.3414549	0.3006251	0.2438619	0.2021153	0.6143748	0.4730468	0.2574449	0.364263	0.1629986	0.3502455	0.2485975	0.5640383	0.5406059	0.472175	0.638487	0.1747642	0.1158396	0.4835371	0.488031	0.7547134	0.7517464	0.6254557	0.481792	0.5883527	0.3295749	0.488554	0.6544028	0.4059898	0.6430861	0.2531964	0.1418076	0.3557634	0.4147411	0.3857206	0.3173289	1
0.2020233	0.2001283	0.2910969	0.9950639	0.9860899	0.9834636	0.9799287	0.9906004	0.99061	0.9565961	0.2499762	0.1305374	0.1736671	0.2127403	0.1657248	0.8695011	0.2431855	0.1418299	0.2207047	0.3884212	0.7873826	0.7797769	0.5741755	0.367704	0.2588458	0.4672457	0.6180095	0.4653266	0.4216491	0.6824307	0.7042278	0.7884625	0.1987939	0.2291568	0.4629481	0.3354027	0.1767485	0.197836	0.4981021	0.3888019	0.5062634	0.3067818	0.2837424	0.2835617	0.2931263	0.2503543	0.8157669	0.2629193	0.2071371	0.2097935	0.08042611	1
0.3862551	0.4576328	0.841055	0.4064335	0.3900105	0.5685815	0.7676541	0.894489	0.8140142	0.9589719	0.3028919	0.2703049	0.3043031	0.8695693	0.8723336	0.8732259	0.9733223	0.9421498	0.8158048	0.1200144	0.128435	0.1812479	0.7536676	0.7158359	0.9578052	0.990376	0.9203765	0.710139	0.6905136	0.6427508	0.2312122	0.2765282	0.2066247	0.1913486	0.1944212	0.2262174	0.2490456	0.9632045	0.9734707	0.9878434	0.9271509	0.8608356	0.8350062	0.1218051	0.1077925	0.2756311	0.2764643	0.02809007	0.05752382	0.2063053	0.6507904	1
0.7617378	0.30865	0.3714966	0.369817	0.8301425	0.8192336	0.9019285	0.8675299	0.83286	0.2730519	0.2584792	0.2635992	0.9785184	0.9754803	0.9637496	0.9726887	0.9452182	0.9446459	0.9564364	0.02984771	0.01256724	0.02222805	0.06652977	0.1433492	0.2066452	0.233807	0.5308092	0.1618393	0.1726233	0.1291936	0.1580816	0.176653	0.9495919	0.8837939	0.8619257	0.8776115	0.09979312	0.1060658	0.07561291	0.09870666	0.08933999	0.7350113	0.7327243	0.6824863	0.6739896	0.4930912	0.4911609	0.5454931	0.8129086	0.803268	0.6071245	1
0.5854013	0.7327848	0.7449753	0.3354574	0.3537711	0.2769116	0.9277037	0.548067	0.4964268	0.2835349	0.3388537	0.2574752	0.4858121	0.5633784	0.3957908	0.1839646	0.07039931	0.1021807	0.145898	0.8227257	0.7453567	0.9403309	0.8069238	0.8128474	0.9086988	0.1518494	0.1084356	0.2996305	0.03990147	0.1111943	0.54901	0.5698577	0.565373	0.1703742	0.2253202	0.35556	0.6467092	0.5794685	0.5197258	0.2160956	0.174763	0.4663918	0.4771337	0.5501395	0.528228	0.443456	0.5038673	0.1257469	0.1484201	0.08406094	0.1246021	1
0.1168697	0.8212879	0.8128054	0.4909029	0.4853133	0.1868622	0.1349462	0.162701	0.1379548	0.5652345	0.8945503	0.7427235	0.31555	0.177667	0.1958617	0.2509675	0.3856805	0.08376167	0.3551448	0.2265436	0.2723886	0.1191261	0.3230769	0.2318116	0.6742793	0.7435915	0.9136437	0.7570392	0.5369164	0.4128336	0.8333929	0.8223691	0.1845924	0.3547953	0.07636372	0.07425295	0.4520849	0.704199	0.5400449	0.6461574	0.7613254	0.5925797	0.2440241	0.2190713	0.3303818	0.3095716	0.6111225	0.5607483	0.2411658	0.2882888	0.7975146	1
0.1697049	0.6219946	0.6608127	0.7647962	0.5564255	0.3273395	0.2306116	0.3106931	0.3071598	0.5766462	0.672159	0.6302033	0.5432141	0.4839408	0.5830355	0.3981127	0.2156764	0.5269352	0.9521956	0.849871	0.811679	0.7277253	0.2164106	0.2613729	0.2875559	0.0589477	0.5017769	0.1054823	0.1262616	0.1690163	0.07739079	0.2126553	0.2631131	0.9856191	0.9981129	0.9982276	0.9949206	0.9801708	0.9659622	0.9495302	0.5857695	0.5700238	0.3994413	0.3939097	0.4020538	0.4410807	0.7638579	0.5097426	0.6079146	0.5475405	0.602749	1
0.1906159	0.2499587	0.2970126	0.7955955	0.7030173	0.8768956	0.6055891	0.5740542	0.5937811	0.637767	0.717383	0.7216925	0.2452124	0.1840319	0.1026556	0.02330557	0.291364	0.3690166	0.5138729	0.04913403	0.07384654	0.2699958	0.07904609	0.108332	0.08768268	0.1492547	0.2551163	0.9082434	0.976115	0.8398277	0.7101076	0.1574744	0.1409828	0.3485167	0.3382005	0.2922545	0.4417138	0.3767699	0.2955229	0.3894456	0.3440611	0.868427	0.4610318	0.4488364	0.5919236	0.5216597	0.4726144	0.7579194	0.5895759	0.6340301	0.6298781	1
0.9035494	0.8257305	0.9026104	0.1235099	0.1417705	0.1380606	0.1615032	0.03368532	0.04241892	0.08599193	0.0755983	0.906249	0.8969012	0.8998226	0.2837335	0.09628016	0.06984601	0.1540654	0.3110014	0.9486773	0.8640484	0.9726222	0.8428485	0.9799566	0.8118341	0.155979	0.08461772	0.09069051	0.3172128	0.4387035	0.7510302	0.5528552	0.2541738	0.167036	0.4609842	0.4798064	0.6233954	0.6190197	0.7433054	0.6115942	0.4094159	0.4049188	0.4526578	0.798574	0.668459	0.6941413	0.3595708	0.2611523	0.4903823	0.1565055	0.2446866	1
0.155135	0.1506978	0.2618101	0.09708597	0.1805343	0.6045772	0.2516003	0.2351108	0.6930081	0.4630538	0.8293382	0.878606	0.8737337	0.6748554	0.8533491	0.09799722	0.1251417	0.5131812	0.3934204	0.3965282	0.3907743	0.388245	0.06346866	0.06320069	0.5037955	0.9235275	0.7387354	0.3240804	0.3297856	0.3315375	0.3413722	0.3799999	0.8240453	0.1927697	0.4312194	0.1920281	0.3274148	0.5107604	0.1667698	0.01077493	0.1278276	0.4508033	0.8142492	0.8935485	0.8676131	0.8464248	0.8829663	0.8149807	0.6679809	0.8412269	0.9684852	1
0.3842182	0.3967094	0.6625862	0.6412965	0.8891834	0.7734845	0.6789957	0.6905603	0.2062406	0.3040505	0.3007116	0.2466468	0.5820368	0.7458141	0.6879344	0.8651377	0.2864016	0.1128145	0.1068343	0.1131752	0.5640263	0.6234102	0.7970682	0.7515062	0.79881	0.6411505	0.6305691	0.4629366	0.5213754	0.6115911	0.7632441	0.6630021	0.6396665	0.7708535	0.8233409	0.8516699	0.7872677	0.7947252	0.8045776	0.7938844	0.8470938	0.9684782	0.8974233	0.8897977	0.8940075	0.8693149	0.8571816	0.7103042	0.6382204	0.5557688	0.4200139	1
0.8254482	0.2837593	0.6241538	0.6889327	0.7755238	0.9819739	0.7203753	0.9361465	0.9190263	0.5284498	0.4122357	0.5025548	0.5597677	0.5923452	0.8955527	0.8872616	0.8969682	0.8975978	0.9644572	0.9682483	0.8607881	0.8356061	0.8757565	0.9444571	0.9526521	0.8770215	0.547825	0.1183357	0.1604335	0.1730877	0.4090111	0.6176387	0.7609736	0.750846	0.3624782	0.03036455	0.06752588	0.3059083	0.7728068	0.5001509	0.2870117	0.2171396	0.8338656	0.7364859	0.5805529	0.5589053	0.5157937	0.2676657	0.2095033	0.3907091	0.3502341	1
0.8438335	0.7830873	0.6942727	0.5044099	0.641575	0.3688885	0.2901616	0.4400084	0.7540807	0.8291726	0.8324938	0.7432405	0.2147725	0.1174867	0.03915237	0.09049254	0.09315826	0.2800167	0.3937842	0.4727622	0.3709314	0.7750235	0.746566	0.7826622	0.8598787	0.8826703	0.8959618	0.8500127	0.4180435	0.2951939	0.2091903	0.7401161	0.2148774	0.7528762	0.6028334	0.3546452	0.3695517	0.3332177	0.4320275	0.6199843	0.5055888	0.5032609	0.6045631	0.3046873	0.2019742	0.07700329	0.5858922	0.02168923	0.01581423	0.009175215	0.03225042	1
0.8050575	0.4824004	0.5417102	0.3505043	0.5939688	0.5092716	0.4372182	0.61314	0.5061189	0.07684901	0.08332127	0.1007449	0.1583302	0.1240085	0.3272465	0.2711383	0.2261171	0.2638076	0.5715064	0.966433	0.9612148	0.9908579	0.5612116	0.2181116	0.1327603	0.2137395	0.9303763	0.9247129	0.2687355	0.191017	0.2249442	0.2265513	0.2444585	0.2513181	0.7576963	0.8031615	0.7722126	0.6623004	0.4644747	0.6272732	0.4433061	0.3897267	0.5865217	0.735698	0.7083196	0.7872812	0.7449396	0.7509327	0.4687376	0.2621466	0.1142255	1
0.6206493	0.5637736	0.01746736	0.05445947	0.06098044	0.1279164	0.5728464	0.9786836	0.4203939	0.1911568	0.1362403	0.9363416	0.9806678	0.9392253	0.9275101	0.910752	0.9533713	0.9277678	0.09994159	0.06469232	0.1439818	0.3229783	0.2564214	0.2518414	0.3092406	0.9755376	0.9162008	0.7956037	0.7674516	0.6524636	0.7345539	0.6333759	0.7496418	0.7426697	0.7464275	0.9040056	0.6153036	0.5500458	0.5687361	0.6021795	0.6084684	0.6609007	0.9628993	0.8471347	0.5754048	0.632105	0.61744	0.3900677	0.4182707	0.6176511	0.7449806	1
0.268474	0.380554	0.4188527	0.3440585	0.5095369	0.6335199	0.4904445	0.7606993	0.5397065	0.807994	0.9536224	0.3237178	0.2987532	0.7150329	0.622982	0.3231702	0.3192449	0.3852271	0.6066066	0.7520346	0.4659261	0.4930799	0.5385748	0.6164982	0.6385212	0.6929819	0.8140126	0.5224604	0.3746437	0.6440348	0.8003636	0.441268	0.2378326	0.3490885	0.2919965	0.540261	0.1654796	0.1275141	0.3964779	0.5348764	0.2025096	0.2802784	0.1905297	0.7384591	0.5803117	0.6362949	0.8142195	0.5101839	0.1443004	0.1626777	0.5746837	1
0.1119789	0.2226215	0.3031354	0.951715	0.5198395	0.5375504	0.5312972	0.2987782	0.05778981	0.06911445	0.1102521	0.09615032	0.1333487	0.3631236	0.808264	0.6622189	0.2472649	0.1225185	0.1495733	0.1899116	0.8851903	0.9239142	0.8806035	0.8487129	0.09847069	0.1852448	0.197211	0.2942809	0.3029795	0.2566022	0.04795837	0.02330645	0.1191023	0.1578002	0.4975685	0.7127927	0.8192339	0.6676219	0.4410067	0.3136557	0.8448616	0.9029746	0.9265005	0.6523037	0.5154358	0.5753957	0.5174207	0.06263879	0.214089	0.1100669	0.3091208	1
0.5620234	0.2604916	0.1038108	0.1642948	0.3499209	0.5673879	0.5448075	0.02796002	0.01657832	0.01345971	0.503206	0.01503147	0.1499942	0.4403041	0.431856	0.4866105	0.9969981	0.9995819	0.9995161	0.9964445	0.9919363	0.9749289	0.9764166	0.975305	0.9953883	0.9951478	0.9953496	0.5017751	0.4083853	0.3423807	0.2938539	0.2599258	0.793992	0.3823747	0.4099207	0.5313583	0.9899668	0.9973026	0.5039707	0.4077862	0.2411936	0.6323477	0.8236188	0.9829863	0.739236	0.504284	0.3600587	0.1302089	0.3056776	0.6733231	0.5698836	1
0.6873655	0.8799952	0.8990461	0.2980903	0.3147867	0.3583831	0.3601667	0.3823511	0.6948682	0.2096001	0.114202	0.6200616	0.5664216	0.5985178	0.4059329	0.2311701	0.2124397	0.1754904	0.2504963	0.5290612	0.2933595	0.3176089	0.6690898	0.526394	0.7262916	0.6993966	0.7395741	0.765569	0.6696183	0.7173935	0.2962209	0.1916504	0.2010443	0.8217035	0.8270152	0.5888271	0.4305134	0.4981228	0.1786739	0.1475771	0.4323675	0.4608398	0.5486317	0.7661142	0.7303688	0.936864	0.6379037	0.2906138	0.4663966	0.4036358	0.4844984	1
0.6355362	0.6782331	0.6862931	0.4208398	0.3445231	0.4014514	0.3080294	0.2848168	0.3694056	0.4106405	0.4492156	0.05009607	0.1086313	0.3327617	0.9496442	0.6956617	0.6534675	0.4131815	0.3376536	0.2349182	0.4352041	0.5422347	0.2270468	0.3640377	0.6296356	0.890818	0.6198055	0.6691062	0.2648344	0.2391371	0.07556699	0.06452049	0.2030459	0.1002964	0.138348	0.3064279	0.8960471	0.9015027	0.88396	0.8808183	0.3169853	0.2875013	0.1076454	0.1668937	0.1078226	0.0957219	0.1666131	0.1744605	0.631675	0.5139719	0.7944329	1
0.8758807	0.776258	0.884495	0.7068061	0.5488513	0.4917058	0.276076	0.4831285	0.3135391	0.595813	0.5673542	0.4614019	0.3846628	0.2481628	0.4256669	0.6008236	0.2340704	0.3733818	0.4723427	0.2877233	0.3682027	0.3464097	0.8767936	0.7865797	0.5710729	0.8201483	0.8004314	0.5956605	0.6657261	0.7378527	0.522608	0.537788	0.1010668	0.09049019	0.0796373	0.06467818	0.4929276	0.4055394	0.3194545	0.6750253	0.5879576	0.5908049	0.7888435	0.3612424	0.0932707	0.04512455	0.1640897	0.2259542	0.2911978	0.0623197	0.5407063	1
0.416824	0.8352195	0.8468862	0.7770157	0.8372227	0.8360629	0.9821602	0.7941836	0.7629487	0.7662298	0.8813548	0.8615057	0.841419	0.8362931	0.940613	0.8214565	0.3880924	0.4073665	0.1244449	0.2979175	0.5742321	0.9788665	0.9831073	0.611354	0.6383441	0.6516417	0.5257943	0.462805	0.4696871	0.122933	0.430116	0.6113537	0.4408236	0.2993798	0.5452042	0.423709	0.8611235	0.8843685	0.6054175	0.5412048	0.4539852	0.4568451	0.5152273	0.9135744	0.6249034	0.3377059	0.3955103	0.4192277	0.3666536	0.601871	0.8703567	1
0.1571348	0.416824	0.8352195	0.8468862	0.7770157	0.8372227	0.8360629	0.9821602	0.7941836	0.7629487	0.7662298	0.8813548	0.8615057	0.841419	0.8362931	0.940613	0.8214565	0.3880924	0.4073665	0.1244449	0.2979175	0.5742321	0.9788665	0.9831073	0.611354	0.6383441	0.6516417	0.5257943	0.462805	0.4696871	0.122933	0.430116	0.6113537	0.4408236	0.2993798	0.5452042	0.423709	0.8611235	0.8843685	0.6054175	0.5412048	0.4539852	0.4568451	0.5152273	0.9135744	0.6249034	0.3377059	0.3955103	0.4192277	0.3666536	0.601871	1
0.9885567	0.7841254	0.7309188	0.6908933	0.6692837	0.7092418	0.9506481	0.9834093	0.9934415	0.9912196	0.9862677	0.6471503	0.4360931	0.3826948	0.3647783	0.3284689	0.6300984	0.8387281	0.327472	0.3137014	0.291126	0.1644718	0.1293163	0.2007168	0.2968241	0.489889	0.309816	0.1207459	0.1872252	0.7832718	0.2738273	0.4478005	0.6381609	0.7452227	0.8061175	0.6977366	0.5376113	0.3113286	0.6793906	0.3208646	0.3970581	0.3409367	0.2860825	0.8170571	0.4010827	0.5022818	0.06356676	0.06440773	0.07237686	0.06996046	0.07139839	1
0.6264775	0.6886019	0.9283419	0.554815	0.403548	0.3780966	0.7325866	0.6204408	0.6170672	0.5740038	0.2936694	0.3790285	0.211425	0.5577237	0.5068992	0.8895598	0.9744372	0.9468681	0.6025385	0.3315075	0.2473373	0.2487153	0.4201061	0.4239004	0.2525977	0.6060868	0.2831104	0.2728708	0.1993893	0.1963614	0.4902861	0.4326815	0.2795608	0.7708141	0.9049383	0.7539904	0.6769472	0.7017035	0.7677956	0.5038965	0.7599342	0.7686893	0.1137557	0.04566011	0.08051183	0.08613846	0.4769308	0.4535532	0.4683415	0.486023	0.3493184	1
0.2929383	0.7086073	0.6791104	0.05969501	0.04091075	0.1143236	0.1585339	0.453598	0.5241452	0.7434343	0.4815817	0.5953663	0.3478345	0.2832303	0.7853119	0.5110134	0.1085236	0.1997081	0.07274223	0.06830239	0.4521867	0.8273202	0.4252819	0.379777	0.6823738	0.7905634	0.8106786	0.8377234	0.8992125	0.8985923	0.617199	0.5398453	0.6016119	0.3156583	0.5545392	0.9629414	0.9150127	0.4787534	0.1431198	0.1414816	0.1504695	0.1707965	0.3547536	0.7270717	0.430709	0.1747517	0.698807	0.6581748	0.6854997	0.2930828	0.1701686	1
0.6659402	0.1157989	0.1428087	0.5419328	0.7742294	0.8778883	0.8226679	0.627675	0.6727745	0.7968509	0.2218074	0.09475936	0.1269278	0.169725	0.1489875	0.09755458	0.9178334	0.9372718	0.9271559	0.9305225	0.09967019	0.1126314	0.1254103	0.01006865	0.02674837	0.238155	0.9544342	0.8227053	0.94866	0.5122008	0.4398902	0.3536231	0.8244082	0.9134015	0.09995028	0.1092941	0.1314835	0.5639892	0.5683679	0.08436849	0.4987505	0.9007441	0.907957	0.3438592	0.2885684	0.1408812	0.1235311	0.2511818	0.8653318	0.8698422	0.7926688	1
0.8387645	0.8490498	0.4127734	0.3055267	0.9034067	0.4163105	0.3982741	0.3283163	0.2425218	0.06314621	0.6561068	0.6920837	0.5709957	0.2090897	0.3028347	0.3004584	0.852106	0.5997901	0.3384475	0.08449675	0.6789969	0.4481139	0.4442154	0.3386668	0.3631451	0.8703025	0.8138369	0.6943804	0.1020057	0.133486	0.3699056	0.8636794	0.2879038	0.3035095	0.2895867	0.4066193	0.8914946	0.8912558	0.9357616	0.8782858	0.8942978	0.4100032	0.4000415	0.3793038	0.3419078	0.9845852	0.5845526	0.392326	0.260172	0.8021217	0.2941143	1
0.8836912	0.9034337	0.912542	0.9571296	0.938492	0.9384026	0.971358	0.2454416	0.2336047	0.1923011	0.2055575	0.8572998	0.2892564	0.3569704	0.257143	0.6479618	0.4139574	0.28925	0.5263725	0.2299891	0.4372737	0.2767802	0.5844054	0.5462796	0.5286343	0.8845262	0.4527891	0.2839469	0.1122091	0.4595929	0.3131003	0.1750342	0.3918021	0.8557592	0.3167049	0.3570308	0.2798476	0.157143	0.06404184	0.656604	0.67771	0.6923985	0.7688072	0.9838159	0.9521506	0.9020606	0.8015218	0.8783819	0.2899883	0.06279725	0.1539318	1
0.7449443	0.6130975	0.6144522	0.6004535	0.8116173	0.8332443	0.6004845	0.3818154	0.1390473	0.217471	0.6274571	0.6378723	0.9026116	0.5502665	0.5710466	0.9561841	0.9449226	0.5197555	0.1047897	0.1164319	0.183543	0.2476917	0.6053541	0.9042436	0.7770204	0.8837294	0.8466802	0.9097348	0.8383394	0.7787313	0.7659626	0.7857272	0.7721764	0.8650882	0.7986201	0.8105221	0.8157804	0.8836113	0.8970863	0.9211688	0.9087738	0.8699425	0.9086997	0.9202495	0.9576857	0.9467043	0.6211333	0.3518222	0.3471845	0.2684277	0.08642283	1
0.5252151	0.4693405	0.451985	0.2799488	0.7126204	0.3695773	0.5219015	0.5042728	0.5300916	0.5829775	0.7164126	0.6769404	0.684357	0.4223751	0.32272	0.7095436	0.6183537	0.1564596	0.1740901	0.2123173	0.0760444	0.1070643	0.2677147	0.4633682	0.7825526	0.801053	0.5751571	0.7	0.8021972	0.4973275	0.4163431	0.5688559	0.596108	0.6854283	0.9633983	0.6851196	0.5814305	0.5684063	0.7021097	0.5355924	0.7107717	0.5007814	0.5501387	0.7349657	0.4373392	0.4687627	0.53489	0.5429625	0.9887723	0.9953497	0.9974604	1
0.5262854	0.7182342	0.7316478	0.7221854	0.7348245	0.06659672	0.1572566	0.5646706	0.5506122	0.8454857	0.8772222	0.6936491	0.6625325	0.9037567	0.7586025	0.7414068	0.6104219	0.3747343	0.3403396	0.06141968	0.127768	0.2651334	0.183513	0.1630073	0.1772244	0.5415454	0.780029	0.8195419	0.8066694	0.7947015	0.6118017	0.5310763	0.5610097	0.4871522	0.7746016	0.7825412	0.7250021	0.767715	0.7095218	0.7288518	0.6982206	0.5663989	0.5951962	0.7651886	0.3370419	0.2306077	0.2779847	0.2833121	0.170832	0.551784	0.5101896	1
0.8150311	0.09259997	0.1203116	0.152524	0.1841824	0.2311466	0.9481298	0.8558284	0.632249	0.09547584	0.1287099	0.06789073	0.1223669	0.06840701	0.6770454	0.9181494	0.2974592	0.1130273	0.751813	0.09666757	0.003251507	0.1054934	0.7995125	0.7590352	0.9563267	0.979864	0.09097545	0.07708184	0.3231335	0.7106771	0.06349943	0.09690762	0.7253254	0.9560868	0.09756542	0.03911545	0.03736798	0.08830176	0.328953	0.2837048	0.5319307	0.488916	0.5883441	0.9202778	0.9900199	0.9882502	0.8649254	0.805617	0.7946402	0.7921352	0.9886486	1
0.1289017	0.2991429	0.1411282	0.1925486	0.1445944	0.254052	0.3129073	0.2992668	0.522288	0.5910978	0.9530748	0.7043608	0.09053961	0.05584539	0.2326253	0.1167618	0.5372105	0.4355107	0.7232907	0.7052682	0.3887438	0.03045438	0.1111779	0.4404458	0.4897888	0.8599952	0.3887564	0.1004606	0.0533171	0.2401025	0.6674854	0.7621931	0.6202237	0.4877402	0.7753162	0.5921421	0.4516212	0.1168796	0.161131	0.4083231	0.8500039	0.8073304	0.7643377	0.3455642	0.1671058	0.3750434	0.9449422	0.9557078	0.4053889	0.2407618	0.1160346	1
0.5945002	0.7575472	0.5709694	0.3229291	0.2653466	0.1810059	0.2098168	0.4064599	0.5769693	0.4438647	0.5674584	0.7512473	0.7236341	0.7329531	0.9483634	0.764825	0.6364352	0.6181492	0.6694796	0.6531899	0.642576	0.682611	0.6141187	0.404597	0.419169	0.5188473	0.5831729	0.7943334	0.7541587	0.5486215	0.3631728	0.4876747	0.5704563	0.7970694	0.8089168	0.5854023	0.5603838	0.6557569	0.7148262	0.8872884	0.8326187	0.6827257	0.5259998	0.3570242	0.4429737	0.596561	0.8746553	0.3492937	0.379695	0.4842012	0.4800904	1
0.6712621	0.7219433	0.7886245	0.2485496	0.2006305	0.1738061	0.1698996	0.2633253	0.5847563	0.1938768	0.1778121	0.2110796	0.09449029	0.7135977	0.7108304	0.8153333	0.7337798	0.6595509	0.07977371	0.1036229	0.1176387	0.2251099	0.9347171	0.7197378	0.7347465	0.4748135	0.4759619	0.278129	0.09709063	0.09127331	0.2946381	0.3090596	0.5825393	0.06707247	0.1326821	0.2150096	0.03705253	0.261782	0.07009442	0.4388252	0.6234096	0.9206605	0.9029019	0.5083537	0.4610528	0.4386277	0.187251	0.5453977	0.6041003	0.3209907	0.1542174	1
0.7430791	0.6162478	0.7296226	0.657442	0.3565222	0.1834444	0.2166609	0.5498136	0.4940195	0.5509978	0.5404498	0.1116892	0.1529169	0.2511815	0.4678294	0.8998174	0.6191596	0.1463097	0.1791582	0.208355	0.808921	0.6756383	0.1837035	0.2905576	0.5981929	0.5208097	0.1276194	0.4196358	0.9668345	0.5295314	0.5724845	0.3808243	0.4176117	0.710583	0.5980594	0.7155655	0.6366929	0.564663	0.9420864	0.855041	0.4185398	0.3387518	0.2694748	0.4693169	0.4810689	0.469081	0.8017078	0.2170286	0.1568225	0.2138197	0.461571	1
0.2684005	0.1632661	0.1170621	0.5016589	0.2198929	0.4255868	0.2641252	0.2650186	0.648013	0.5152827	0.7702569	0.7886705	0.4914615	0.5780404	0.3100645	0.3880209	0.04402163	0.01385791	0.1687363	0.1684338	0.06802764	0.08930559	0.2268626	0.7165973	0.9190769	0.8395346	0.7025264	0.6700208	0.6201291	0.09751412	0.2478873	0.2524668	0.2360081	0.6903715	0.6186905	0.6105681	0.7384316	0.7023664	0.2127157	0.1579835	0.09735231	0.08170293	0.8066397	0.5295387	0.7447129	0.1171085	0.07890074	0.1228104	0.2534858	0.514242	0.3147468	1
0.5719193	0.8730181	0.7182733	0.1000713	0.1424642	0.2718615	0.4798539	0.1575875	0.2609758	0.2177838	0.3950073	0.5775848	0.3786943	0.3766455	0.4261233	0.5024193	0.9556973	0.9942639	0.9956886	0.9932033	0.9891058	0.9813552	0.990301	0.9616144	0.9772083	0.986643	0.9963201	0.6443797	0.6003632	0.5461593	0.5390519	0.4363022	0.3383728	0.3510895	0.2504016	0.4049375	0.2797069	0.5693273	0.5481605	0.5940541	0.6166032	0.6796061	0.9007735	0.9901005	0.5057143	0.3841709	0.5736069	0.1565062	0.09746839	0.3841537	0.6459756	1
0.1016525	0.1306659	0.1686721	0.3609788	0.1359369	0.2166883	0.2438088	0.04820478	0.3709802	0.6001359	0.9958158	0.9974137	0.4772249	0.1309863	0.3966167	0.1668537	0.1600903	0.5551523	0.7030986	0.7384607	0.8686304	0.5566885	0.4177522	0.1674622	0.24888	0.6505951	0.4873062	0.6106868	0.9262237	0.8189437	0.4677415	0.3569994	0.5524053	0.2739349	0.8736422	0.3859387	0.3613673	0.3928328	0.07648216	0.06353436	0.05493147	0.08877975	0.03738529	0.08511312	0.3526245	0.9185743	0.9822517	0.7590426	0.3357253	0.4798039	0.9854929	1
0.7820461	0.7586074	0.70131	0.8543956	0.6068676	0.7710321	0.1680099	0.3673994	0.9817153	0.2491851	0.04990105	0.03470281	0.1275819	0.2096773	0.983248	0.9668515	0.9584018	0.9311279	0.2078512	0.0297071	0.01795737	0.1227489	0.1548563	0.08493336	0.08844647	0.2192937	0.9045314	0.8659977	0.8616486	0.8417783	0.9446962	0.07889156	0.02550766	0.02455452	0.01722196	0.03507016	0.06064778	0.2278343	0.5952826	0.9295367	0.2864998	0.3122078	0.286576	0.3018069	0.1577345	0.1622658	0.6701247	0.6901903	0.9481048	0.1660314	0.3017798	1
0.6742909	0.09270504	0.1160638	0.6993947	0.6240054	0.3271016	0.3318477	0.8496765	0.6614241	0.2360245	0.1429288	0.3610412	0.326169	0.3042336	0.21487	0.2156143	0.5861811	0.4192238	0.7067233	0.3484071	0.3706074	0.4236367	0.9099267	0.965004	0.8800777	0.9549995	0.9010074	0.9599443	0.7756874	0.6016164	0.3732879	0.05688785	0.1837542	0.2179434	0.1445279	0.07869369	0.2589465	0.05999792	0.07721125	0.1736396	0.884415	0.9807546	0.9938913	0.9987814	0.9990147	0.9987938	0.9237419	0.9134291	0.9123154	0.9287016	0.9990969	1
0.294389	0.6118716	0.72821	0.5966471	0.6295616	0.2015669	0.4044834	0.5669965	0.4623368	0.5794479	0.3634731	0.6732558	0.507103	0.2406535	0.2443726	0.1086132	0.1266876	0.2557219	0.1164203	0.0707051	0.1383524	0.1781995	0.5033763	0.2949068	0.5068776	0.7895513	0.6512176	0.9366133	0.68823	0.5600573	0.6058818	0.5985129	0.7634633	0.4877529	0.7938288	0.7905804	0.5491924	0.7743102	0.4075443	0.3992803	0.3826552	0.406343	0.2340742	0.3601896	0.1317629	0.4366094	0.436393	0.05881214	0.5480741	0.2751125	0.1968906	1
0.2630626	0.1443898	0.09753395	0.1139321	0.1400822	0.2349221	0.9920338	0.9274245	0.9506738	0.6726772	0.192207	0.03008307	0.04405466	0.07174973	0.1809357	0.8528578	0.3344777	0.4357604	0.1386657	0.1671442	0.05691414	0.08470587	0.7488503	0.5558959	0.7865664	0.8377337	0.8223498	0.661519	0.8541196	0.205565	0.1247298	0.1126195	0.1745439	0.4060539	0.9562237	0.5254993	0.4055181	0.3431047	0.2808241	0.6372888	0.9404296	0.9520848	0.6855673	0.5225866	0.3827168	0.4069285	0.5159096	0.9981195	0.9093624	0.3392795	0.4106246	1
